1.0000001,0.018067218,0.020306451,0.054156486,0.024351308,0.034641,0.007443391,0.031019466,0.0052742576,0.024569228,0.007705353,0.010344929,0.027020184,0.038766954,0.02222293,0.024420064,0.004181267,0.02601213,0.070630044,0.01249333,0.008704474,0.028544199,0.030222673,0.010543605,0.007443391,0.007443391,0.0052742576,0.013105529,0.04512492,0.017123563,0.029779375,0.016905509,0.04963156,0.0036639618,0.008704474,0.024113266,0.024113266,0.047813203,0.0004992373,0.046964068,0.014176302,0.047209382,0.024351308,0.024351308,1.0000001,0.015199281,0.0054666093,0.028670248,0.024307018,0.009836749,0.037906796,0.027478434,0.035782367,0.008102647,0.015199281,0.027208176,0.006176942,0.0048758164,0.10890861,0.016851516,0.032738343,0.038766954,0.009315111,0.0135421585,0.064025655,0.013461899,0.04511177,0.04736582,0.039284304,0.013150781,0.073595494,0.015385855,0.01249333,1.0000001,0.010543605,0.14762631,0.04693669,0.029779375,0.004181267,0.0036639618,0.028544199,0.01249333
0.018067218,1.0,0.03380349,0.021336159,0.0041533075,0.06315755,0.04299051,0.001850321,0.019534884,0.0001245034,0.023519564,0.015416902,0.009091491,9.6151605e-05,0.0070557185,0.058851197,0.012822534,0.041324273,0.17978233,0.035422616,0.044043027,0.026323594,0.004132297,0.039663218,0.04299051,0.04299051,0.019534884,0.00941401,0.021182975,0.011711661,0.051876817,0.013782125,0.026931826,0.018253475,0.044043027,0.028363042,0.028363042,0.047140628,0.017134422,0.040053446,0.02309312,0.02837695,0.0041533075,0.0041533075,0.018067218,0.010549353,0.1117439,0.03926651,0.03743303,0.00013318844,0.006148357,0.006566367,0.008820055,0.03645312,0.010549353,0.04444257,0.013851821,0.052332543,0.065308385,0.029320119,0.004368885,9.6151605e-05,0.04948699,0.07757273,0.02213287,0.0005876478,0.11211021,0.060232803,0.06661427,0.003635727,0.067716636,0.013527166,0.035422616,0.018067218,0.039663218,-0.06709047,0.102013685,0.051876817,0.012822534,0.018253475,0.026323594,0.035422616
0.020306451,0.03380349,0.99999976,0.061772905,0.027480466,0.018601555,0.021418571,0.017817851,0.012807317,0.003952549,0.018254163,0.010578595,0.010555314,0.018965952,0.020784184,0.023986023,0.54445446,0.027747843,0.012029262,0.026719365,0.032418065,0.025228452,0.0061409846,0.036067292,0.021418571,0.021418571,0.012807317,0.010696059,0.0034402702,0.0051917685,0.031260233,0.01668951,0.019910347,0.0029928964,0.032418065,0.022688711,0.022688711,0.25453573,0.04729574,0.041005,0.009822054,0.01519791,0.027480466,0.027480466,0.020306451,0.010002854,0.00075386674,0.0037095475,0.0010311874,0.04474049,0.014415819,0.011628501,0.027428053,0.0015534014,0.010002854,0.021964287,0.07616032,0.009596837,0.27069208,0.011652067,0.099065766,0.018965952,0.0036498588,0.00086511206,0.0010057911,0.026050145,0.0014540954,0.017142601,0.01613831,0.015393435,0.023651816,0.004791037,0.026719365,0.020306451,0.036067292,0.066448055,0.024997804,0.031260233,0.54445446,0.0029928964,0.025228452,0.026719365
0.054156486,0.021336159,0.061772905,1.0,0.027191179,0.054289166,0.03834492,0.021752596,0.0028608274,0.049139217,0.027917342,0.024087518,0.0042165145,0.061802022,0.105410926,0.033397805,0.008373571,0.00586712,0.06415862,0.055956904,0.0035124356,0.05313629,0.008647837,0.06410972,0.03834492,0.03834492,0.0028608274,0.00061941333,0.01788874,0.06680815,0.16913867,0.005437076,0.23054665,0.0059965495,0.0035124356,0.03867595,0.03867595,0.23862797,0.03216852,0.0031508177,0.021680601,0.041036583,0.027191179,0.027191179,0.054156486,0.03915689,0.03064834,0.0013451031,0.0029674908,0.020870924,0.04199563,0.040516768,0.69340366,0.013962999,0.03915689,0.0019114763,0.5081408,0.03952925,0.13553292,0.05034688,0.033706833,0.061802022,0.0019225862,0.008867286,0.06758662,0.0036254479,0.019865632,0.00748566,0.0054057445,0.031899545,0.04777042,0.029352637,0.055956904,0.054156486,0.06410972,0.09232613,0.03941857,0.16913867,0.008373571,0.0059965495,0.05313629,0.055956904
0.024351308,0.0041533075,0.027480466,0.027191179,0.9999999,0.028183436,0.0228108,0.008601836,0.019247945,0.0027176314,0.013858246,0.010566505,0.011413514,0.009374712,0.018129282,0.011633279,0.007915916,0.0073026083,0.00448897,0.0061190785,0.03948377,0.023934282,0.017542187,0.029163145,0.0228108,0.0228108,0.019247945,0.00596781,0.012933997,0.0028880388,0.020902157,0.0019207796,0.0056144875,0.02325055,0.03948377,0.015672227,0.015672227,0.23899208,0.023585634,0.002176391,0.37864554,0.013910269,0.9999999,0.9999999,0.024351308,0.024618942,0.010980718,0.029000968,0.013488822,0.009996325,0.004178455,0.0050530173,0.0061969855,0.0136585105,0.024618942,0.024483996,0.0065527633,0.00077470765,0.2410763,0.024147619,0.009840829,0.009374712,0.009620767,0.008038521,0.014633004,0.0261864,0.08403482,0.008054743,0.009762688,0.007092301,0.009603871,0.0070561096,0.0061190785,0.024351308,0.029163145,0.1308376,0.012721242,0.020902157,0.007915916,0.02325055,0.023934282,0.0061190785
0.034641,0.06315755,0.018601555,0.054289166,0.028183436,0.9999998,0.009092897,0.0034571886,0.007216707,0.03743656,0.016996551,0.03990219,0.0265141,0.0047169086,0.019348573,0.049659938,0.051619522,0.014482421,0.039342698,0.016914036,0.047095463,0.013123982,0.054050528,0.05549395,0.009092897,0.009092897,0.007216707,0.02893046,0.008549897,0.12308179,0.0030844426,0.022592068,0.014950618,0.019023195,0.047095463,0.0019118972,0.0019118972,0.1062078,0.014689013,0.0012167655,0.041788153,0.037027895,0.028183436,0.028183436,0.034641,0.0026024636,0.0011160388,0.0066932812,0.060235582,0.015938409,0.008450802,0.0036992691,0.045483604,0.018275095,0.0026024636,0.032177284,0.029673643,0.022347635,-0.2365982,0.016598107,0.014084384,0.0047169086,0.07892384,0.027312847,0.0351934,0.005606767,0.034823243,0.028370026,0.0070726834,0.0024033207,0.016470099,0.012751356,0.016914036,0.034641,0.05549395,5.1190385e-05,0.013194604,0.0030844426,0.051619522,0.019023195,0.013123982,0.016914036
0.007443391,0.04299051,0.021418571,0.03834492,0.0228108,0.009092897,1.0000001,0.01957284,0.0018559359,0.006192783,0.016987095,0.035140786,0.005436953,0.0013112668,0.00048315572,0.028928135,0.0026553348,0.05405539,0.05869814,0.0011879466,0.05584038,0.01797032,0.011492097,0.012797654,1.0000001,1.0000001,0.0018559359,0.050136663,0.038014762,0.037951887,0.036952455,0.027911186,0.022384755,0.055180322,0.05584038,0.013513816,0.013513816,-0.011000902,0.0737878,0.04108787,0.008134838,0.06317404,0.0228108,0.0228108,0.007443391,0.02149179,0.0016129334,0.03401909,0.020022105,0.0026778225,0.026385194,0.002348205,0.049949586,0.009395625,0.02149179,0.023935076,0.06482141,0.0155835,-0.14008608,0.03525338,0.00620638,0.0013112668,0.013192823,0.015040576,0.0028031636,0.06982496,0.031655204,0.012837119,0.021906016,0.005080227,0.0103652915,0.060031045,0.0011879466,0.007443391,0.012797654,-0.02255354,0.08551562,0.036952455,0.0026553348,0.055180322,0.01797032,0.0011879466
0.031019466,0.001850321,0.017817851,0.021752596,0.008601836,0.0034571886,0.01957284,1.0000002,0.010975543,0.14915416,0.011553448,0.027885998,0.016914282,0.08448815,0.08855886,0.0044746064,0.0050399937,0.0037351255,0.006257672,0.007815454,0.0030713165,0.052323867,0.0017002397,0.078291886,0.01957284,0.01957284,0.010975543,0.003224969,0.0028716251,0.005866691,0.020731233,0.014050369,0.020066652,0.011011422,0.0030713165,0.020546043,0.020546043,-0.096713506,0.019520067,0.089041814,0.0070300368,0.0076317787,0.008601836,0.008601836,0.031019466,0.019616732,0.038890917,0.0024067238,0.0021020863,0.21173857,0.06321179,0.062623054,0.002044987,0.013616059,0.019616732,0.020645633,0.019867042,0.04164139,0.14802158,0.0029219305,0.006778278,0.08448815,0.023824517,0.030320274,0.019642724,0.0042321896,0.008842714,0.01862865,0.012141892,0.028534943,0.009527508,0.024075506,0.007815454,0.031019466,0.078291886,-0.11539498,0.016913896,0.020731233,0.0050399937,0.011011422,0.052323867,0.007815454
0.0052742576,0.019534884,0.012807317,0.0028608274,0.019247945,0.007216707,0.0018559359,0.010975543,0.99999994,0.0047271275,0.17370272,0.015568588,0.007320093,0.2729301,0.10688425,0.0010682298,0.029915497,0.05129618,0.013019301,0.0035684276,0.011662889,0.013431374,0.022932798,0.014090822,0.0018559359,0.0018559359,0.99999994,0.016343366,0.003863819,0.059930205,0.009495852,0.00042143464,0.027667597,0.0041646063,0.011662889,0.0005994942,0.0005994942,-0.0014351028,0.0048543364,0.0328015,0.009876385,0.124149434,0.019247945,0.019247945,0.0052742576,0.00027176458,0.025507553,0.003094025,0.001513616,0.0014717802,0.008777562,0.0006714072,0.0059739654,0.0066358484,0.00027176458,0.025120026,0.012347868,0.08669345,0.15146601,0.001412966,0.025528274,0.2729301,0.022720098,0.006888948,0.01233609,0.022019109,0.0036884043,0.016317982,0.05647993,0.034020968,0.02917338,0.002811676,0.0035684276,0.0052742576,0.014090822,-0.12627085,0.0081871655,0.009495852,0.029915497,0.0041646063,0.013431374,0.0035684276
0.024569228,0.0001245034,0.003952549,0.049139217,0.0027176314,0.03743656,0.006192783,0.14915416,0.0047271275,0.99999976,0.047253083,0.012605405,0.007353566,0.010589922,0.0058868644,0.047708716,0.023128679,0.01419638,0.018912127,0.012123609,0.03168762,0.0025912262,0.08127407,0.0014649588,0.006192783,0.006192783,0.0047271275,0.023693573,0.007913146,0.011376362,0.0065040663,0.005679961,0.024836784,0.015630422,0.03168762,0.0578044,0.0578044,0.013929516,0.0054671764,0.017203122,0.0037202649,0.0020454824,0.0027176314,0.0027176314,0.024569228,0.014703304,0.01832192,0.032352507,0.0043151043,0.7828359,0.8457066,0.8928141,0.026546199,0.00033524632,0.014703304,0.0016689738,0.02836811,0.032897204,0.09163052,0.042663824,0.026523229,0.010589922,0.014931746,0.0008547718,0.046790235,0.13420552,0.034866303,0.014953231,0.0020017717,0.015081225,0.04561998,0.01947458,0.012123609,0.024569228,0.0014649588,0.16296017,0.00391634,0.0065040663,0.023128679,0.015630422,0.0025912262,0.012123609
