0.006940082,0.004654149,-0.013232484,-0.00821697,-0.0067457533,-0.027128132,0.04254173,-0.052067313,-0.0121377725,4.053861e-05,-0.022819929,-0.0058446936,-0.006046208,0.007905392,0.014604289,-0.016038692,-0.029576894,-0.0018257229,0.015445042,0.005486893,0.019251961,-0.010968801,-0.007939002,0.0033185552,0.04254173,0.04254173,-0.0121377725,-0.031631168,0.024783524,-0.00052878587,-0.018902807,-0.009719573,0.010700133,-0.010213034,0.019251961,-0.024366096,-0.024366096,0,-0.0058519314,-0.028102985,0.03662241,-0.0031396383,-0.0067457533,-0.0067457533,0.006940082,-0.017107822,0.038919628,-0.016710093,0.0065690544,-0.00075012026,0.0101273935,0.011344204,-0.011785198,-0.019867785,-0.017107822,-0.014111351,-0.028902981,-0.00027079368,0,0.013285458,0.0042375433,0.007905392,0.013798239,0.00024743425,-0.015784185,0.012778606,-0.006695759,0.03565636,0.031939257,-0.0073856157,0.0010672826,0.016882021,0.005486893,0.006940082,0.0033185552,0,0.028086066,-0.018902807,-0.029576894,-0.010213034,-0.010968801,0.005486893
-0.035155095,-0.008540574,0.047444455,0.008327317,0.014807594,-0.009791262,-0.0023216784,-0.0023746502,0.02307807,-0.018790297,-0.0039791167,0.0045881514,-0.0277933,0.009105436,0.007161366,-0.01802604,0.018792901,-0.0011018307,-0.021017563,-0.007192416,0.021137124,-0.019019732,-0.0008330003,0.0029391728,-0.0023216784,-0.0023216784,0.02307807,-0.0014014922,0.015223249,-0.048901446,-0.00446524,-0.022342457,0.020081315,-0.0073787356,0.021137124,-0.005238247,-0.005238247,0,-0.0026632005,-0.02241521,0.025977274,0.0074830884,0.014807594,0.014807594,-0.035155095,-0.0017500159,-0.006011619,-6.647827e-05,0.014184945,-0.018040977,-0.038008824,-0.026224475,-0.007908269,-0.033912014,-0.0017500159,-0.025286777,-0.0075648353,-0.019839663,0,-7.1749324e-05,0.03324896,0.009105436,-0.00020065275,-0.022131514,-0.007368842,-0.03770747,-0.036198877,-0.032761823,-0.015933853,0.002255201,0.0014104301,-0.011176889,-0.007192416,-0.035155095,0.0029391728,0,-0.019077867,-0.00446524,0.018792901,-0.0073787356,-0.019019732,-0.007192416
0.004831815,0.009710773,-0.006011526,0.0058541102,-0.0014714394,-0.021594614,0.0007827059,0.020483648,-0.015457677,-0.016784996,0.0021408992,0.04733318,0.05549429,-0.024334263,-0.0075566685,0.016474778,-0.020646725,-0.0025518918,0.043998253,0.012696764,-0.022455186,0.0022025858,-0.01227349,0.005653652,0.0007827059,0.0007827059,-0.015457677,-0.0038289903,-0.019842241,-0.009940377,0.010060483,0.06025858,0.030960679,0.016111337,-0.022455186,-0.027976329,-0.027976329,0,0.0035064584,-0.0022306228,0.0024151849,0.006509044,-0.0014714394,-0.0014714394,0.004831815,0.006927668,-0.01802905,0.014687085,0.0051888074,0.0015400229,-0.0053587137,0.0051911343,0.019206852,-0.047571607,0.006927668,-0.0053672683,0.0058611752,0.013021379,0,0.020129224,0.0044272644,-0.024334263,0.029019468,0.04863429,0.02809186,-0.016582534,0.0038248743,0.023882741,-0.0035869577,-0.0001535266,0.016137328,-0.0019602268,0.012696764,0.004831815,0.005653652,0,0.03710518,0.010060483,-0.020646725,0.016111337,0.0022025858,0.012696764
-0.011194047,-0.02634012,0.018890204,0.015392902,-0.01393849,0.028970653,0.0138338655,0.0107184695,-0.023353115,0.0068248394,-0.02452055,-0.055694375,-0.038213376,0.008128355,0.016182056,-5.9311395e-05,0.0031440696,0.0064874357,0.015896292,0.014827734,0.012320713,0.034849342,-0.0049687894,-0.024698677,0.0138338655,0.0138338655,-0.023353115,0.020637324,0.011008142,0.007829568,0.011398847,-0.058021195,0.03862876,0.0013288156,0.012320713,0.059299566,0.059299566,0,-0.012277843,-0.016544906,0.03139539,0.027513532,-0.01393849,-0.01393849,-0.011194047,0.025675954,0.005822761,0.010845137,-0.015735207,-0.025413463,-0.019653363,-0.011054596,0.02084457,-0.032301396,0.025675954,-0.008646758,0.016567921,-0.015465745,0,0.0020384244,0.006895271,0.008128355,0.013709088,-0.060106587,0.020427445,0.0042069806,0.013441066,-0.054226823,0.016109785,-0.014072982,-0.0022722678,0.011435187,0.014827734,-0.011194047,-0.024698677,0,-0.060906507,0.011398847,0.0031440696,0.0013288156,0.034849342,0.014827734
0.0034869593,-0.02543392,0.025927637,-0.010653119,-0.016948428,0.005154062,0.00046376325,0.0074664475,0.017186068,0.0132483905,-0.0083881235,0.0011398019,-0.0008266317,-0.018933415,-0.008339083,-0.010818778,0.0058334703,0.0064232573,-0.02514596,0.008716631,-0.0042022825,0.025517896,-0.013136597,-0.019139653,0.00046376325,0.00046376325,0.017186068,-0.022755515,-0.0013938034,-0.008026492,0.003442836,-0.00029716594,0.0123057,0.0009362316,-0.0042022825,0.051516276,0.051516276,0,-0.0030531872,-0.0054129357,-0.019581042,-0.008141078,-0.016948428,-0.016948428,0.0034869593,0.017236788,0.027602732,-0.012010979,0.0008333465,0.013275557,-0.009400075,-0.0065498203,-0.05392849,-0.017628979,0.017236788,0.018110197,-0.027841713,0.0038122097,0,0.0013875151,0.011225606,-0.018933415,-0.007089399,0.0020660022,-0.015124483,-0.03303127,0.009476028,0.021262378,-0.0029444946,-0.043441463,-0.003048215,-0.011184379,0.008716631,0.0034869593,-0.019139653,0,-0.0019620657,0.003442836,0.0058334703,0.0009362316,0.025517896,0.008716631
-0.0058989865,0.0010388788,0.028793987,-0.016759131,0.0030765976,0.00027301314,0.02356124,0.06051858,-0.04647275,0.033833593,-0.00837786,0.011810526,0.010522158,-0.0077154026,-0.0048722024,-0.01212966,0.011231492,-0.007160965,0.013020342,0.0073299357,0.035015464,0.016698763,-0.0029387083,0.003552862,0.02356124,0.02356124,-0.04647275,0.025440825,0.017241118,-0.00440052,0.0005403076,0.01379774,-0.018860515,0.00967195,0.035015464,-0.05345877,-0.05345877,0,0.002471704,0.0149194915,0.013153762,0.019270087,0.0030765976,0.0030765976,-0.0058989865,-0.011876803,0.012835224,-0.005298909,-0.0037286528,0.045631852,0.0264502,0.020774875,-0.04080323,-0.0018751937,-0.011876803,0.0086653335,-0.012906616,-0.014210761,0,0.0127077345,-0.00078456977,-0.0077154026,-0.012253288,0.010872387,-0.023315568,-0.018363154,0.02905894,-0.0035921023,0.0017468318,0.005819553,0.010036613,-0.00085302757,0.0073299357,-0.0058989865,0.003552862,0,0.008092409,0.0005403076,0.011231492,0.00967195,0.016698763,0.0073299357
-0.013149835,-0.014133494,-0.016064335,0.026614299,0.046137564,0.009367491,-0.020658731,-0.021130856,-0.010987702,0.014311885,-0.020136017,0.022236587,0.009416008,0.0019025216,0.00035837758,-0.011234406,0.010824495,0.0015732981,-0.04117561,0.054172304,0.010042068,0.0011464823,0.02777617,-0.017725015,-0.020658731,-0.020658731,-0.010987702,0.0064314166,0.011234226,0.0015561772,0.026928194,0.013560499,-0.016635235,-3.0109659e-05,0.010042068,-0.03453944,-0.03453944,0,-0.011900518,-0.0049108556,0.049780246,0.0048509985,0.046137564,0.046137564,-0.013149835,-0.0018174555,-0.019434772,0.0020125597,0.025616419,0.0021134573,0.013153097,0.016170511,0.033186108,-0.0073901387,-0.0018174555,-0.039428525,-0.0019038068,0.012152066,0,-0.01509301,-0.008831943,0.0019025216,-0.017862642,0.012526654,-0.042443622,0.03613715,0.0021201079,0.010220207,0.011364145,0.025075791,0.0021566688,-0.0103775775,0.054172304,-0.013149835,-0.017725015,0,0.01604624,0.026928194,0.010824495,-3.0109659e-05,0.0011464823,0.054172304
-0.009163716,0.0027415461,-0.0014114084,-0.01788384,0.051058855,0.0019103147,-0.024433646,-0.0068130754,-0.023181703,-0.01965763,0.028960075,-0.006709067,-0.0016886743,-0.016900916,-0.0049175583,0.016159922,-0.014175309,0.01442106,0.0076757763,0.013004203,0.008550523,0.014012568,0.023936803,0.028289773,-0.024433646,-0.024433646,-0.023181703,0.017070213,-0.012532078,-9.163632e-05,0.0028048642,-0.0064542536,-0.027017988,0.008900908,0.008550523,0.009749163,0.009749163,0,-0.00874304,0.003485969,0.023339028,0.032621764,0.051058855,0.051058855,-0.009163716,0.024573665,-0.013008004,-0.0027884303,-0.00052375183,-0.0005571025,-0.008145289,-0.00819128,-0.013965493,0.016268767,0.024573665,-0.0094288075,0.011308234,0.016184567,0,0.009836195,-0.0230018,-0.016900916,-0.009265873,-0.0010946097,0.0010058375,0.01472868,0.0062689893,-0.0035868122,-0.0037046142,-0.00027744728,-0.032516353,0.018820884,0.013004203,-0.009163716,0.028289773,0,-0.0105006825,0.0028048642,-0.014175309,0.008900908,0.014012568,0.013004203
-0.019424532,-0.017638523,0.0009732405,-0.022511581,0.02429673,-0.006280072,-0.013048686,-0.027242063,-0.0042931736,-0.029785164,-0.021438237,-0.02477483,-0.04690261,-0.020225793,-0.007378926,0.036284037,0.006607063,-0.001526149,-0.030561348,-0.014339618,0.015187534,0.014630126,-0.024223449,-0.012813045,-0.013048686,-0.013048686,-0.0042931736,-0.009597972,0.0030764015,-0.011404419,-0.013164851,-0.049200483,0.0013519404,0.02157099,0.015187534,0.014875712,0.014875712,0,0.0153076,0.011464888,-0.0033658827,-0.012905059,0.02429673,0.02429673,-0.019424532,0.03009521,-0.016400374,-0.017881019,-0.010742135,-0.023293944,-0.03601972,-0.031963587,-0.008972928,0.00838045,0.03009521,0.039283678,-0.0156064015,0.0040892735,0,0.009832299,0.018503211,-0.020225793,-0.028513825,-0.046128437,0.017544867,-0.032014888,0.008766649,-0.03970012,0.017364252,0.01416211,-0.018224822,-0.030882081,-0.014339618,-0.019424532,-0.012813045,0,-0.029796628,-0.013164851,0.006607063,0.02157099,0.014630126,-0.014339618
0.045377146,0.016801301,0.0071509467,-0.01114366,-0.059253823,-0.013263715,0.009978236,0.009249286,0.02766866,0.007970115,0.027030246,0.011460232,-0.004603986,0.014977297,0.027265675,-0.01029418,-0.0050378586,0.0069116727,-0.039306477,0.009565365,-0.019599013,-0.031772446,0.025040759,0.019194037,0.009978236,0.009978236,0.02766866,0.0026996578,-0.0067724134,-0.022662954,-0.016523141,-0.008375665,0.0159028,0.019933008,-0.019599013,0.019238712,0.019238712,0,0.004702861,0.02162685,0.009576471,0.013960939,-0.059253823,-0.059253823,0.045377146,-0.013767792,0.0135827735,0.0008442835,0.011050296,-0.022404639,-0.010522433,-0.0039120964,-0.020726128,0.017619032,-0.013767792,-0.0032953,-0.005488437,0.011142049,0,0.003859622,-0.027614573,0.014977297,-0.0052438457,-0.0038767285,-0.012935186,0.019508313,0.0024356903,0.003289997,-0.018698195,0.010375844,0.0102121085,4.7963113e-08,0.009565365,0.045377146,0.019194037,0,0.0025272095,-0.016523141,-0.0050378586,0.019933008,-0.031772446,0.009565365
