1.0000001192092896,0.018067218363285065,0.020306451246142387,0.05415648594498634,0.02435130812227726,0.034641001373529434,0.007443390786647797,0.031019465997815132,0.005274257622659206,0.024569228291511536,0.007705353200435638,0.010344929061830044,0.027020184323191643,0.038766954094171524,0.022222930565476418,0.024420063942670822,0.004181267227977514,0.026012130081653595,0.0706300437450409,0.012493330053985119,0.008704474195837975,0.028544198721647263,0.03022267296910286,0.01054360531270504,0.007443390786647797,0.007443390786647797,0.005274257622659206,0.013105529360473156,0.04512491822242737,0.017123563215136528,0.029779374599456787,0.016905508935451508,0.04963155835866928,0.00366396177560091,0.008704474195837975,0.024113265797495842,0.024113265797495842,0.20008184015750885,0.0004992373287677765,0.046964067965745926,0.014176301658153534,0.04720938205718994,0.02435130812227726,0.02435130812227726,1.0000001192092896,0.01519928127527237,0.005466609261929989,0.02867024764418602,0.024307018145918846,0.00983674917370081,0.037906795740127563,0.027478434145450592,0.03578236699104309,0.00810264702886343,0.01519928127527237,0.027208175510168076,0.006176942028105259,0.0048758164048194885,0.23374806344509125,0.01685151644051075,0.0327383428812027,0.038766954094171524,0.009315110743045807,0.013542158529162407,0.06402565538883209,0.013461899012327194,0.045111771672964096,0.04736581817269325,0.03928430378437042,0.013150781393051147,0.07359549403190613,0.015385854989290237,0.012493330053985119,1.0000001192092896,0.01054360531270504,0.18622392416000366,0.04693669080734253,0.029779374599456787,0.004181267227977514,0.00366396177560091,0.028544198721647263,0.012493330053985119,0.345237167686149,0.007157350284598145,0.09507916366319215,0.08399366982522484,0.05386093342531378,0.3116327266880803,0.0620469449021978,0.07536742224122765,0.05360292350956838,0.13759442728871218,0.11243786022954798,0.31373150224708213,0.15570166354225035,0.1775668718759621,0.039950807228085417,0.057247837789391694,0.2068026273875933
0.018067218363285065,1.0,0.033803489059209824,0.021336158737540245,0.004153307527303696,0.06315755099058151,0.042990509420633316,0.0018503209576010704,0.01953488402068615,0.00012450339272618294,0.023519564419984818,0.015416901558637619,0.009091490879654884,9.615160524845123e-05,0.0070557184517383575,0.058851197361946106,0.012822533957660198,0.041324272751808167,0.17978233098983765,0.035422615706920624,0.044043026864528656,0.0263235941529274,0.0041322968900203705,0.03966321796178818,0.042990509420633316,0.042990509420633316,0.01953488402068615,0.009414009749889374,0.02118297480046749,0.011711660772562027,0.051876816898584366,0.01378212496638298,0.026931826025247574,0.018253475427627563,0.044043026864528656,0.028363041579723358,0.028363041579723358,0.1246102973818779,0.017134422436356544,0.04005344584584236,0.023093119263648987,0.028376949951052666,0.004153307527303696,0.004153307527303696,0.018067218363285065,0.010549353435635567,0.11174389719963074,0.03926651179790497,0.03743302822113037,0.00013318844139575958,0.006148356944322586,0.006566367112100124,0.008820055052638054,0.03645312041044235,0.010549353435635567,0.04444257169961929,0.013851821422576904,0.05233254283666611,0.1484764963388443,0.029320118948817253,0.004368884954601526,9.615160524845123e-05,0.04948699101805687,0.07757273316383362,0.02213286980986595,0.0005876477807760239,0.1121102124452591,0.06023280322551727,0.06661427021026611,0.0036357271019369364,0.06771663576364517,0.013527166098356247,0.035422615706920624,0.018067218363285065,0.03966321796178818,0.16808746755123138,0.10201368480920792,0.051876816898584366,0.012822533957660198,0.018253475427627563,0.0263235941529274,0.035422615706920624,0.13597098978966293,0.1765688998911697,0.2032931900038992,0.13656093840477201,0.07914920295092234,0.004922790442210228,0.07443685696336592,0.2773296166993937,0.41947659938318305,0.09196403204520415,0.0564659387953984,0.2908159390335848,0.35120472618749793,0.12321469590383034,0.25571508720401015,0.394856738633204,0.13070245405444808
0.020306451246142387,0.033803489059209824,0.9999997615814209,0.0617729052901268,0.027480466291308403,0.01860155537724495,0.02141857147216797,0.017817851155996323,0.012807317078113556,0.003952548839151859,0.01825416274368763,0.010578595101833344,0.010555313900113106,0.0189659520983696,0.020784184336662292,0.023986022919416428,0.5444544553756714,0.02774784341454506,0.012029262259602547,0.026719365268945694,0.03241806477308273,0.025228451937437057,0.00614098459482193,0.03606729209423065,0.02141857147216797,0.02141857147216797,0.012807317078113556,0.010696059092879295,0.0034402702003717422,0.005191768519580364,0.031260233372449875,0.01668950915336609,0.01991034671664238,0.0029928963631391525,0.03241806477308273,0.022688711062073708,0.022688711062073708,0.20910674333572388,0.047295741736888885,0.04100500047206879,0.009822053834795952,0.015197910368442535,0.027480466291308403,0.027480466291308403,0.020306451246142387,0.010002854280173779,0.0007538667414337397,0.0037095474544912577,0.0010311873629689217,0.04474049061536789,0.014415819197893143,0.011628501117229462,0.027428053319454193,0.0015534013509750366,0.010002854280173779,0.021964287385344505,0.07616031914949417,0.009596836753189564,0.1514839380979538,0.011652067303657532,0.09906576573848724,0.0189659520983696,0.003649858757853508,0.0008651120588183403,0.0010057911276817322,0.02605014480650425,0.0014540953561663628,0.017142601311206818,0.016138309612870216,0.015393435023725033,0.023651815950870514,0.004791037179529667,0.026719365268945694,0.020306451246142387,0.03606729209423065,0.2029549479484558,0.024997804313898087,0.031260233372449875,0.5444544553756714,0.0029928963631391525,0.025228451937437057,0.026719365268945694,0.05972032864965266,0.43887461072745626,0.11593143292513824,0.06471256051242727,0.15541941628000897,0.038883543922064896,0.19112657455215074,0.3735356917966453,0.270657937061038,0.15315621628014472,0.008452083143731184,0.08273635460950049,0.25195756793194246,0.13233322813215004,0.1430389562723938,0.13744178930703407,0.19013848007741088
0.05415648594498634,0.021336158737540245,0.0617729052901268,1.0,0.027191178873181343,0.05428916588425636,0.03834491968154907,0.021752595901489258,0.0028608273714780807,0.04913921654224396,0.027917342260479927,0.024087518453598022,0.004216514527797699,0.06180202215909958,0.10541092604398727,0.03339780494570732,0.008373570628464222,0.005867119878530502,0.0641586184501648,0.05595690384507179,0.003512435592710972,0.05313628911972046,0.008647836744785309,0.06410972028970718,0.03834491968154907,0.03834491968154907,0.0028608273714780807,0.0006194133311510086,0.017888739705085754,0.06680814921855927,0.16913866996765137,0.005437076091766357,0.23054665327072144,0.005996549502015114,0.003512435592710972,0.0386759489774704,0.0386759489774704,0.31860458850860596,0.032168518751859665,0.0031508177053183317,0.021680600941181183,0.04103658348321915,0.027191178873181343,0.027191178873181343,0.05415648594498634,0.03915689140558243,0.03064833953976631,0.0013451031409204006,0.002967490814626217,0.02087092399597168,0.04199562966823578,0.04051676765084267,0.6934036612510681,0.013962998986244202,0.03915689140558243,0.0019114762544631958,0.5081408023834229,0.03952924907207489,0.20215101540088654,0.05034688115119934,0.03370683267712593,0.06180202215909958,0.0019225862342864275,0.008867286145687103,0.06758662313222885,0.0036254478618502617,0.01986563205718994,0.007485659793019295,0.0054057445377111435,0.03189954534173012,0.0477704182267189,0.029352637007832527,0.05595690384507179,0.05415648594498634,0.06410972028970718,0.23650117218494415,0.03941857069730759,0.16913866996765137,0.008373570628464222,0.005996549502015114,0.05313628911972046,0.05595690384507179,0.08209536388797774,0.0392823059168557,0.3688828553871295,0.17922251627810082,0.21797037163143404,0.23151345506026744,0.209296492300089,0.14315933315993204,0.06296303671653479,0.07405439944573007,0.11712910136027856,0.17666424682170584,0.16854110124512472,0.030571746717329845,0.12162666970948395,0.29860119612975694,0.305013759813844
0.02435130812227726,0.004153307527303696,0.027480466291308403,0.027191178873181343,0.9999998807907104,0.028183436021208763,0.0228108000010252,0.008601835928857327,0.01924794539809227,0.0027176314033567905,0.013858245685696602,0.010566504672169685,0.01141351368278265,0.009374711662530899,0.01812928169965744,0.011633278802037239,0.007915915921330452,0.0073026083409786224,0.004488970153033733,0.006119078490883112,0.03948377072811127,0.02393428236246109,0.017542187124490738,0.029163144528865814,0.0228108000010252,0.0228108000010252,0.01924794539809227,0.005967809818685055,0.012933997437357903,0.002888038754463196,0.020902156829833984,0.0019207795849069953,0.005614487454295158,0.023250550031661987,0.03948377072811127,0.01567222736775875,0.01567222736775875,0.04100225865840912,0.02358563430607319,0.0021763909608125687,0.37864553928375244,0.013910269364714622,0.9999998807907104,0.9999998807907104,0.02435130812227726,0.02461894229054451,0.010980717837810516,0.029000967741012573,0.013488821685314178,0.00999632477760315,0.004178455099463463,0.005053017288446426,0.006196985486894846,0.013658510521054268,0.02461894229054451,0.024483995512127876,0.006552763283252716,0.0007747076451778412,0.01324445940554142,0.02414761856198311,0.0098408292979002,0.009374711662530899,0.009620767086744308,0.008038520812988281,0.014633003622293472,0.026186399161815643,0.08403482288122177,0.008054742589592934,0.009762687608599663,0.0070923008024692535,0.009603871032595634,0.007056109607219696,0.006119078490883112,0.02435130812227726,0.029163144528865814,0.06760666519403458,0.012721242383122444,0.020902156829833984,0.007915915921330452,0.023250550031661987,0.02393428236246109,0.006119078490883112,0.25699787936354274,0.17050439697562847,0.30571232197263465,0.028382730771570358,0.39705228545788196,0.14020409872172143,0.5158396138922763,0.06441084030536504,0.13000472442741695,0.40833931922749855,0.15314991119614674,0.21122072339087544,0.16221312796243414,0.04637785482973658,0.07391945535783175,0.36822131600823216,0.33843735542886577
0.034641001373529434,0.06315755099058151,0.01860155537724495,0.05428916588425636,0.028183436021208763,0.9999998211860657,0.009092897176742554,0.003457188606262207,0.007216706871986389,0.03743655979633331,0.01699655130505562,0.03990219160914421,0.026514099910855293,0.004716908559203148,0.019348572939634323,0.049659937620162964,0.0516195222735405,0.01448242086917162,0.03934269770979881,0.016914036124944687,0.047095462679862976,0.013123981654644012,0.05405052751302719,0.055493950843811035,0.009092897176742554,0.009092897176742554,0.007216706871986389,0.028930459171533585,0.008549897000193596,0.12308178842067719,0.0030844425782561302,0.02259206771850586,0.014950618147850037,0.019023194909095764,0.047095462679862976,0.001911897212266922,0.001911897212266922,0.1073053777217865,0.014689013361930847,0.0012167654931545258,0.04178815335035324,0.03702789545059204,0.028183436021208763,0.028183436021208763,0.034641001373529434,0.002602463588118553,0.001116038765758276,0.0066932812333106995,0.060235582292079926,0.0159384086728096,0.00845080241560936,0.0036992691457271576,0.045483604073524475,0.018275095149874687,0.002602463588118553,0.032177284359931946,0.02967364341020584,0.02234763465821743,0.6687520146369934,0.016598107293248177,0.014084383845329285,0.004716908559203148,0.07892383635044098,0.02731284685432911,0.03519339859485626,0.005606766790151596,0.03482324257493019,0.028370026499032974,0.007072683423757553,0.0024033207446336746,0.01647009886801243,0.012751355767250061,0.016914036124944687,0.034641001373529434,0.055493950843811035,0.15322238206863403,0.013194603845477104,0.0030844425782561302,0.0516195222735405,0.019023194909095764,0.013123981654644012,0.016914036124944687,0.04556131802639045,0.10279253862520721,0.01290920183437747,0.06442573154249898,0.18243682832108146,0.13864109059131682,0.02293999532486498,0.27223724532389487,0.24910861224009256,0.06500731913837679,0.15049995821584836,0.0865919435896074,0.16438637743873363,0.06192805114061862,0.12566486348218547,0.12151811720101903,0.26254756866238727
0.007443390786647797,0.042990509420633316,0.02141857147216797,0.03834491968154907,0.0228108000010252,0.009092897176742554,1.0000001192092896,0.01957283914089203,0.0018559359014034271,0.006192782893776894,0.016987094655632973,0.035140786319971085,0.005436953157186508,0.0013112667948007584,0.0004831557162106037,0.028928134590387344,0.002655334770679474,0.054055389016866684,0.0586981400847435,0.0011879466474056244,0.0558403804898262,0.017970319837331772,0.011492096818983555,0.012797653675079346,1.0000001192092896,1.0000001192092896,0.0018559359014034271,0.050136663019657135,0.03801476210355759,0.037951886653900146,0.03695245459675789,0.02791118621826172,0.022384755313396454,0.055180322378873825,0.0558403804898262,0.013513815589249134,0.013513815589249134,0.22378864884376526,0.07378780096769333,0.04108786955475807,0.008134838193655014,0.0631740391254425,0.0228108000010252,0.0228108000010252,0.007443390786647797,0.02149179019033909,0.0016129333525896072,0.03401909023523331,0.020022105425596237,0.0026778224855661392,0.026385193690657616,0.0023482050746679306,0.049949586391448975,0.009395625442266464,0.02149179019033909,0.023935075849294662,0.06482140719890594,0.015583500266075134,0.19625157117843628,0.0352533794939518,0.00620638020336628,0.0013112667948007584,0.01319282315671444,0.015040576457977295,0.0028031636029481888,0.0698249563574791,0.031655203551054,0.012837119400501251,0.021906016394495964,0.005080226808786392,0.010365291498601437,0.060031045228242874,0.0011879466474056244,0.007443390786647797,0.012797653675079346,0.013126688078045845,0.08551561832427979,0.03695245459675789,0.002655334770679474,0.055180322378873825,0.017970319837331772,0.0011879466474056244,0.033692047980452826,0.12451905167003764,0.08781520345947158,0.032013782901600896,0.12864570467835107,0.13731071546582066,0.06839799597093739,0.009032648090709661,0.003966575294297387,0.14386697567056708,0.03156362971401414,0.08304083532019897,0.06959564721058137,0.03576759577461881,0.19326897136103965,0.09794459260894266,0.046264958195779624
0.031019465997815132,0.0018503209576010704,0.017817851155996323,0.021752595901489258,0.008601835928857327,0.003457188606262207,0.01957283914089203,1.000000238418579,0.010975543409585953,0.1491541564464569,0.01155344769358635,0.02788599766790867,0.016914281994104385,0.0844881534576416,0.0885588601231575,0.004474606364965439,0.0050399936735630035,0.003735125530511141,0.0062576718628406525,0.00781545415520668,0.0030713165178894997,0.05232386663556099,0.001700239721685648,0.0782918855547905,0.01957283914089203,0.01957283914089203,0.010975543409585953,0.003224968910217285,0.0028716251254081726,0.005866691004484892,0.020731233060359955,0.014050369150936604,0.020066652446985245,0.01101142168045044,0.0030713165178894997,0.020546043291687965,0.020546043291687965,0.13155779242515564,0.019520066678524017,0.0890418142080307,0.007030036766082048,0.007631778717041016,0.008601835928857327,0.008601835928857327,0.031019465997815132,0.019616732373833656,0.03889091685414314,0.0024067237973213196,0.0021020863205194473,0.21173857152462006,0.06321179121732712,0.0626230537891388,0.0020449869334697723,0.013616058975458145,0.019616732373833656,0.020645633339881897,0.01986704207956791,0.041641391813755035,0.07263051718473434,0.0029219305142760277,0.006778277922421694,0.0844881534576416,0.02382451668381691,0.030320273712277412,0.019642723724246025,0.004232189618051052,0.008842714130878448,0.018628649413585663,0.01214189175516367,0.028534943237900734,0.009527508169412613,0.024075506255030632,0.00781545415520668,0.031019465997815132,0.0782918855547905,0.38138264417648315,0.016913896426558495,0.020731233060359955,0.0050399936735630035,0.01101142168045044,0.05232386663556099,0.00781545415520668,0.09984065783155294,0.04794468254461106,0.16450642609710922,0.4494419883439669,0.09101815634795392,0.2686912116008497,0.259135758929682,0.12927864413879644,0.11102711145319676,0.3331022473667711,0.041001751709909814,0.0743078887786747,0.15417959636817613,0.16132109062533692,0.0030881461028521026,0.5887281603318899,0.26979528504922423
0.005274257622659206,0.01953488402068615,0.012807317078113556,0.0028608273714780807,0.01924794539809227,0.007216706871986389,0.0018559359014034271,0.010975543409585953,0.9999999403953552,0.004727127496153116,0.17370271682739258,0.015568587929010391,0.007320092990994453,0.2729300856590271,0.10688424855470657,0.0010682297870516777,0.029915496706962585,0.0512961782515049,0.013019300997257233,0.003568427637219429,0.011662889271974564,0.013431373983621597,0.02293279767036438,0.014090822078287601,0.0018559359014034271,0.0018559359014034271,0.9999999403953552,0.016343366354703903,0.003863818943500519,0.05993020534515381,0.009495851583778858,0.0004214346408843994,0.02766759693622589,0.004164606332778931,0.011662889271974564,0.0005994942039251328,0.0005994942039251328,0.2174413949251175,0.004854336380958557,0.03280150145292282,0.00987638533115387,0.12414943426847458,0.01924794539809227,0.01924794539809227,0.005274257622659206,0.0002717645838856697,0.025507552549242973,0.003094024956226349,0.0015136159490793943,0.001471780240535736,0.008777561597526073,0.0006714072078466415,0.005973965395241976,0.006635848432779312,0.0002717645838856697,0.025120025500655174,0.012347867712378502,0.08669345080852509,0.0944102555513382,0.0014129660557955503,0.025528274476528168,0.2729300856590271,0.0227200984954834,0.006888947915285826,0.012336090207099915,0.02201910875737667,0.0036884043365716934,0.016317982226610184,0.05647993087768555,0.03402096778154373,0.02917337976396084,0.0028116758912801743,0.003568427637219429,0.005274257622659206,0.014090822078287601,0.024670392274856567,0.00818716548383236,0.009495851583778858,0.029915496706962585,0.004164606332778931,0.013431373983621597,0.003568427637219429,0.21488295215764747,0.19523339625181302,0.10904682148871657,0.059013484487819234,0.07069705784436803,0.43295658999363534,0.2740295253250986,0.06659454549747677,0.0075572475040800915,0.10410832082216724,0.25622054015733786,0.0043311025882714,0.007337684241472174,0.19753109139060554,0.07820934137827541,0.03365969854326219,0.17260600540759471
0.024569228291511536,0.00012450339272618294,0.003952548839151859,0.04913921654224396,0.0027176314033567905,0.03743655979633331,0.006192782893776894,0.1491541564464569,0.004727127496153116,0.9999997615814209,0.0472530834376812,0.012605405412614346,0.007353566121309996,0.010589921846985817,0.005886864382773638,0.04770871624350548,0.023128679022192955,0.014196380041539669,0.01891212724149227,0.012123608961701393,0.031687621027231216,0.002591226249933243,0.08127406984567642,0.001464958768337965,0.006192782893776894,0.006192782893776894,0.004727127496153116,0.023693572729825974,0.007913146167993546,0.011376362293958664,0.006504066288471222,0.0056799608282744884,0.024836784228682518,0.01563042216002941,0.031687621027231216,0.057804398238658905,0.057804398238658905,0.010133017785847187,0.00546717643737793,0.01720312237739563,0.003720264881849289,0.0020454823970794678,0.0027176314033567905,0.0027176314033567905,0.024569228291511536,0.014703303575515747,0.018321920186281204,0.0323525071144104,0.0043151043355464935,0.7828359007835388,0.845706582069397,0.8928140997886658,0.02654619887471199,0.00033524632453918457,0.014703303575515747,0.0016689738258719444,0.028368109837174416,0.03289720416069031,0.1135668233036995,0.0426638238132,0.026523228734731674,0.010589921846985817,0.014931745827198029,0.0008547718171030283,0.0467902347445488,0.13420552015304565,0.03486630320549011,0.014953231438994408,0.002001771703362465,0.015081224963068962,0.04561997950077057,0.019474580883979797,0.012123608961701393,0.024569228291511536,0.001464958768337965,0.20348121225833893,0.003916339948773384,0.006504066288471222,0.023128679022192955,0.01563042216002941,0.002591226249933243,0.012123608961701393,0.11444789109812468,0.11318281693346005,0.2188046150297312,0.03204266019366434,0.1901517617578201,0.25691793076882385,0.12406231706053804,0.1767209198412778,0.013653010178879798,0.24292005360801772,0.0987842223138101,0.2847476506135033,0.26383549862382805,0.1966008356174352,0.16412302234927206,0.2659294800778739,0.327083506908427
