zeroth_order,first_order,second_order
P36543,P36542,Q7Z2E3
P27338,P48735,Q96SB4
P04040,Q9BW61,Q8TDN4
P49354,P49354,P50750
P42765,P50750,Q9BUN8
Q9H4B7,Q9Y256,O96028
Q9Y4U1,Q9NS56,Q06278
O14939,O96028,O15091
O00764,Q06278,Q9UKD2
O00264,O60716,O75509
Q14978,O60832,P53350
O43497,P11413,Q9H773
P11474,P50213,P35790
P49585,P51530,Q9UBN7
P21281,Q13309,Q99707
P25440,P21953,P23526
Q9NS86,Q9BZ95,Q13315
P15313,P35790,O95336
Q16348,Q99707,O75608
Q9UI12,P32929,Q05655
P19793,P23526,O75494
Q9Y5K8,P51608,P56937
P26358,O95336,P11387
Q5QJE6,P45983,O15382
P00918,P56937,P61421
Q99707,P11387,Q9H668
Q02218,P61421,O15254
P53609,O60885,Q15843
P08183,P16219,P18850
Q9Y210,Q96EY8,P17174
P21283,O15254,P68363
P11387,Q71U36,Q13546
P23141,P68363,O60583
Q15059,P09429,Q16864
O00555,Q16864,P31939
O60885,P32321,Q16665
P61421,Q02790,P16220
Q9GZU1,P54289,Q8WUD6
Q08499,P40939,P18206
Q13488,P49748,Q15118
P09622,P45984,O75521
Q13472,P37837,Q8NEZ5
Q8TD43,Q8WUD6,O14678
P61024,Q96E22,Q06136
P27816,Q15118,P12830
Q16864,O75521,P31323
Q14457,P34897,P27361
Q96QT4,P12830,Q5TAQ9
P04818,P12694,Q13393
P04278,Q93050,Q9BPW9
P52209,Q9Y487,Q92673
P17405,P27361,Q9UDR5
P00846,Q15061,Q9Y4K3
P17302,P06241,Q15398
P22303,Q5TAQ9,P60520
P49366,Q99714,Q96BS2
P22033,Q02880,P36957
Q15118,P80404,Q13464
Q8TEL6,Q9Y6K0,O75419
P11388,Q8NEJ9,P55957
Q93050,P36957,P06213
Q13393,P08236,P31321
Q02880,P04637,P40692
P19022,Q9C0C7,O00746
P21397,P24941,Q9H477
P35869,Q96F24,Q9UJU2
P11137,P11177,Q16762
O75348,P22830,Q9UKL0
P04150,O60563,O75787
P51649,P05091,P36894
Q9Y5S1,O75787,P06746
