4EBP1, Q13541,
4EBP1, Q13541,
4EBP1, Q13541,
ACC1, Q13085,
ACC1, Q13085,
AKT, P31749,
AKT, P31749,
AKT, P31749,
AMPK, Q13131, P54646
ATM, Q13315,
ATR, Q13535,
BAK, Q16611,
BCL-XL, 	Q07817,
BCL2, 	P10415,
BIM, 	O43521,
COX2, 	P00403,
Casp9, 	P55211,
Caspase9, 	P55211,
Caveolin, Q03135,
CHK1, 	O14757,
CHK2, 	O96017,
Collagenase, P03956, (MMP1)
CyclinB1, 	P14635,
CyclinD1, 	P24385,
CyclinE1, 	P24864,
EGFRV, 	P00533,
ELK1, 	P19419,
ERa, 	P03372,
Fibronectin,  P02751,
GATA3, 	P23771,
GSK3ab, 	P49840,
GSK3ab, 	P49840, P49841
GSK, P49841,
HSP27, P04792,
IGF1R-beta, 	P08069,
IGFBP2, 	P18065,
IRS1, 	P35568,
IRS1, 	P35568,
MAPK, 	P28482,
MEK, 	Q02750, P36507
PCNA, P12004,
PDK1, 	O15530,
PI3K, 	P27986, 
PKCa,	P17252,
PLK1, 	P53350,
PAX2, 	Q02962,
PAI-1, 	P05121,
RAD51, 	Q06609,
Rb, P06400,	
S6, 	P62753,
S6, P62753,
S6, P62753,
SMAD3, 	P84022,
SMAD3, P84022,
SRC, 	P12931,
SRC, P12931,
SRC, P12931,
STAT3, 	P40763,
STAT3, 	P40763,
STAT5, 	P42229,
STAT5, 	P42229,
STAT6, 	P42226,
TAZ, 	Q9GZV5,
TSC2, 	P49815,
TSC2, 	P49815,
XRCC1, P18887,
YAP, 	P46937,
YBI,  	P67809, (should be YBX1)
a-tubulin, 	Q71U36,
b-Catenin, 	P35222,
b-Catenin, 	P35222,
bRAF, 	P15056,
c-JUN, 	P05412,
c-Myc, 	P01106,
cRAFV, 	P04049,
mTOR, 	P42345,
p21, 	P38936,
p27, 	P46527,
p38, 	Q16539,
p38,	Q16539,
p53, 	P04637,
p70S6K,  P23443,
