4EBP1pS65,	Q13541
RbpS807,	P06400
MAPKpT202,	P28482
MEKpS217,	Q02750
S6,	P62753
PAI-1,	P05121
AKTpS473,	P31749
AMPKpT172,	Q13131
b-Catenin,	P35222
BIM,	O43521
Caveolin,	Q03135
CyclinB1,	P14635
CyclinD1,	P24385
GSK3abpS21,	P49840
GSKpS9,	P49841
IGFBP2,	P18065
p38pT180,	Q16539
p53,	P04637
p70S6KpT389,	P23443
SRCpY527,	P12931
STAT3pY705,	P40763
TSC2pT1462,	P49815
YAPpS127,	P46937
ACC1,	Q13085
AKTpT308,	P31749
AKT,	P31749
b-CateninpS,	P35222
Fibronectin,	P02751
HSP27,	P04792
IGF1R-beta,	P08069
IRS1,	P35568
p27,	P46527
c-Myc,	P01106
SMAD3,	P84022
STAT3,	P40763
STAT5,	P42229
STAT5pY694,	P42229
COX2,	P00403
PAX2,	Q02962
PLK1,	P53350
YBIpS102,	P67809
CHK2pT68,	O96017
S6pS235,	P62753
S6pS240,	P62753
4EBP1pT37,	Q13541
Caspase9,	P55211
a-tubulin,	Q71U36
ATMpS1981,	Q13315
ATR,	Q13535
BAK,	Q16611
BCL-XL,	Q07817
BCL2,	P10415
bRAF,	P15056
c-JUNpS73,	P05412
Casp9cAsp31,	P55211
CHK1pS345,	O14757
cRAFV,	P04049
EGFRV,	P00533
ELK1pS383,	P19419
ERa,	P03372
GATA3,	P23771
GSK3ab,	P49840
mTORpS2448,	P42345
p21,	P38936
STAT6pY641,	P42226
TAZpS89,	Q9GZV5
XRCC1,	P18887
PCNA,	P12004
PDK1pS241,	O15530
PI3Kp85,	P27986
PKCa,	P17252
RAD51,	Q06609
SRCpY416,	P12931
4EBP1pT70,	Q13541
ACCpS79,	Q13085
Collagenase,	P03956
CyclinE1,	P24864
IRS1pS307,	P35568
p38,	Q16539
SMAD3pS423,	P84022
TSC2,	P49815
SRC,	P12931
