4EBP1pS65,aMEK,-0.863,-0.863,-0.863,-0.863,-0.863,-0.863,-0.863,-0.863,-0.863,-0.863,-1.089,0,0,-0.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RbpS807,aAKT,0,0,0,0,0,0,0,0,0,0,0,-2.833,-2.59,-2.59,-2.59,-2.59,-2.59,-2.59,-2.59,-2.59,-2.59,-2.59,-2.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAPKpT202,aHDAC,0,-0.551,0,0,0,0,0,0,0,0,0,0,0,0,-0.551,0,0,0,0,0,0,0,0,-0.927,-0.551,-0.551,-0.551,-0.551,-0.551,0,0,0,0,0,0,-0.551,0,0,0,0,0,0,0,0,-0.551,0,0,0,0,0,0,0,0,0,0,0,0,-0.551,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.551,0,0,0,0,0,0,0,0,-0.551,0,0,0,0,0,0,0,0
MEKpS217,aMDM2,0,0,-0.415,0,0,0,0,0,0,0,0,0,0,0,0,-0.415,0,0,0,0,0,0,0,0,0,-0.415,0,0,0,-0.415,-0.415,-0.415,-0.415,-0.272,0,0,-0.415,0,0,0,0,0,0,0,0,-0.415,0,0,0,0,0,0,0,0,0,0,0,0,-0.415,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.415,0,0,0,0,0,0,0,0,-0.415,0,0,0,0,0,0,0
S6,aJAK,0,0,0,-0.515,0,0,0,0,0,0,0,0,0,0,0,0,-0.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.515,-0.515,-0.515,-0.515,-0.515,-0.515,-0.515,-0.515,0,0,0,0,-0.515,0,0,0,0,0,0,0,0,0,0,0,0,-0.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.515,0,0,0,0,0,0
PAI-1,aBRAFm,0,0,0,0,-0.622,0,0,0,0,0,0,0,0,0,0,0,0,-0.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.644,-0.622,-0.622,-0.622,-0.622,-0.622,-0.622,-0.622,-0.622,0,0,0,0,0,0,0,0,0,-0.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.622,0,0,0,0,0
AKTpS473,aPKC,0,0,0,0,0,-0.943,0,0,0,0,0,0,0,0,0,0,0,0,-0.943,0,0,0,0,0,0,0,-0.943,0,0,0,-0.943,0,0,0,0,0,0,-0.943,0,0,0,0,0,0,0,0,0,-0.943,0,0,0,-0.943,-0.943,-1.089,0,0,0,0,0,0,0,-0.943,0,0,0,0,0,-0.943,0,0,0,0,0,-0.943,0,0,0,0,0,0,0,0,0,0,-0.943,0,0,0,0
AMPKpT172,aSTAT3,0,0,0,0,0,0,0,-0.371,0,0,0,0,0,0,0,0,0,0,0,0,-0.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.371,0,0,0,0,0,0,0,0,0,-0.371,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.371,0,0,0,0,0,0,-0.371,-0.371,-0.371,-0.371,-0.371,-0.371,-0.536,0,0,0,0,0,0,0,0,0,-0.371,0,0
b-Catenin,amTOR,0,0,0,0,0,0,0,0,-2.252,0,0,0,0,0,0,0,0,0,0,0,0,-2.252,0,0,0,0,0,0,-2.252,0,0,0,-2.252,0,0,0,0,0,0,0,-2.252,0,0,0,0,0,0,0,0,0,-2.252,0,-2.252,0,0,0,0,0,0,0,0,0,0,0,-2.252,0,0,0,-2.252,0,0,0,0,0,0,-2.252,0,-2.252,-3.479,0,0,0,0,0,0,0,0,-2.252,0
BIM,aPI3K,0,0,0,0,0,0,0,0,0,-2.185,0,0,0,0,0,0,0,0,0,0,0,0,-2.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.185,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.185,-2.185,-2.185,-2.185,-2.185,-2.185,-2.185,-2.185,-2.185,-2.321
